Ort: Papenburg,     53°05' N    7°25' O   Äquin:   2000.0, geozentrisch,  DeltaT = 73.9 s

Sonne
      Datum     MEZ         Rektasz.     Deklin.      Ekl. Lg.     Ekl. Br   Aufg.  Kulm. Unterg  Az Auf Unt.  ADämm  EDämm   Entf.   Hell.   Ø ["] Pos.W. BrErde    ZM
Mi 10.01.2024  0:00:00   23h43m12.9s  - 3°09'35"    354°53'43"  - 1°13'56"  11h19m 17h02m 22h45m     95° 265°   66.1 30.28901    7.9     2.2     1.7  -44.4  -19.8  255.9
Do 11.01.2024  0:00:00   23h43m17.2s  - 3°09'05"    354°54'54"  - 1°13'54"  11h15m 16h58m 22h41m     95° 265°   65.1 30.30482    7.9     2.2     1.7  -44.4  -19.8    4.6
Fr 12.01.2024  0:00:00   23h43m21.6s  - 3°08'35"    354°56'06"  - 1°13'53"  11h11m 16h54m 22h37m     95° 265°   64.1 30.32052    7.9     2.2     1.7  -44.4  -19.8  113.3
Sa 13.01.2024  0:00:00   23h43m26.1s  - 3°08'03"    354°57'21"  - 1°13'51"  11h07m 16h50m 22h33m     95° 265°   63.1 30.33608    7.9     2.2     1.7  -44.4  -19.8  222.0
So 14.01.2024  0:00:00   23h43m30.7s  - 3°07'32"    354°58'37"  - 1°13'49"  11h03m 16h46m 22h29m     95° 265°   62.1 30.35150    7.9     2.2     1.7  -44.4  -19.8  330.7
Mo 15.01.2024  0:00:00   23h43m35.5s  - 3°06'59"    354°59'54"  - 1°13'47"  10h59m 16h42m 22h25m     95° 265°   61.1 30.36679    7.9     2.2     1.6  -44.5  -19.8   79.4
Di 16.01.2024  0:00:00   23h43m40.3s  - 3°06'26"    355°01'14"  - 1°13'45"  10h55m 16h38m 22h22m     95° 265°   60.1 30.38192    7.9     2.2     1.6  -44.5  -19.8  188.0
Mi 17.01.2024  0:00:00   23h43m45.2s  - 3°05'52"    355°02'35"  - 1°13'44"  10h51m 16h34m 22h18m     95° 265°   59.1 30.39691    7.9     2.2     1.6  -44.5  -19.8  296.7
Do 18.01.2024  0:00:00   23h43m50.3s  - 3°05'18"    355°03'58"  - 1°13'42"  10h47m 16h31m 22h14m     95° 265°   58.1 30.41175    7.9     2.2     1.6  -44.5  -19.8   45.4
Fr 19.01.2024  0:00:00   23h43m55.4s  - 3°04'43"    355°05'23"  - 1°13'40"  10h43m 16h27m 22h10m     95° 265°   57.1 30.42642    7.9     2.2     1.6  -44.5  -19.8  154.1
Sa 20.01.2024  0:00:00   23h44m00.6s  - 3°04'07"    355°06'49"  - 1°13'39"  10h39m 16h23m 22h06m     95° 265°   56.1 30.44093    7.9     2.2     1.6  -44.5  -19.8  262.8
So 21.01.2024  0:00:00   23h44m06.0s  - 3°03'30"    355°08'17"  - 1°13'37"  10h36m 16h19m 22h02m     95° 265°   55.1 30.45528    7.9     2.2     1.5  -44.5  -19.8   11.5
Mo 22.01.2024  0:00:00   23h44m11.4s  - 3°02'53"    355°09'47"  - 1°13'36"  10h32m 16h15m 21h59m     95° 265°   54.1 30.46946    7.9     2.2     1.5  -44.5  -19.7  120.2
Di 23.01.2024  0:00:00   23h44m17.0s  - 3°02'16"    355°11'18"  - 1°13'34"  10h28m 16h11m 21h55m     95° 265°   53.1 30.48346    7.9     2.2     1.5  -44.5  -19.7  228.9
Mi 24.01.2024  0:00:00   23h44m22.6s  - 3°01'37"    355°12'51"  - 1°13'32"  10h24m 16h07m 21h51m     95° 265°   52.1 30.49728    7.9     2.2     1.5  -44.5  -19.7  337.5
Do 25.01.2024  0:00:00   23h44m28.4s  - 3°00'59"    355°14'25"  - 1°13'31"  10h20m 16h04m 21h47m     95° 265°   51.1 30.51093    7.9     2.2     1.5  -44.5  -19.7   86.2
Fr 26.01.2024  0:00:00   23h44m34.2s  - 3°00'19"    355°16'01"  - 1°13'29"  10h16m 16h00m 21h43m     95° 265°   50.1 30.52439    7.9     2.2     1.4  -44.6  -19.7  194.9
Sa 27.01.2024  0:00:00   23h44m40.1s  - 2°59'39"    355°17'38"  - 1°13'28"  10h12m 15h56m 21h40m     95° 265°   49.2 30.53766    7.9     2.2     1.4  -44.6  -19.7  303.6
So 28.01.2024  0:00:00   23h44m46.1s  - 2°58'59"    355°19'17"  - 1°13'27"  10h08m 15h52m 21h36m     95° 265°   48.2 30.55074    7.9     2.2     1.4  -44.6  -19.7   52.3
Mo 29.01.2024  0:00:00   23h44m52.2s  - 2°58'18"    355°20'57"  - 1°13'25"  10h04m 15h48m 21h32m     95° 265°   47.2 30.56362    7.9     2.2     1.4  -44.6  -19.7  161.0
Di 30.01.2024  0:00:00   23h44m58.4s  - 2°57'36"    355°22'38"  - 1°13'24"  10h00m 15h44m 21h28m     95° 265°   46.2 30.57630    7.9     2.2     1.4  -44.6  -19.7  269.7
Mi 31.01.2024  0:00:00   23h45m04.7s  - 2°56'54"    355°24'21"  - 1°13'22"   9h56m 15h40m 21h25m     95° 265°   45.2 30.58879    7.9     2.2     1.3  -44.6  -19.7   18.4
Do 01.02.2024  0:00:00   23h45m11.0s  - 2°56'12"    355°26'05"  - 1°13'21"   9h53m 15h37m 21h21m     95° 265°   44.2 30.60106    7.9     2.2     1.3  -44.6  -19.7  127.0
Fr 02.02.2024  0:00:00   23h45m17.4s  - 2°55'29"    355°27'51"  - 1°13'20"   9h49m 15h33m 21h17m     95° 265°   43.2 30.61313    7.9     2.2     1.3  -44.6  -19.6  235.7
Sa 03.02.2024  0:00:00   23h45m24.0s  - 2°54'45"    355°29'38"  - 1°13'19"   9h45m 15h29m 21h13m     95° 265°   42.3 30.62498    7.9     2.2     1.3  -44.6  -19.6  344.4
So 04.02.2024  0:00:00   23h45m30.6s  - 2°54'01"    355°31'26"  - 1°13'18"   9h41m 15h25m 21h09m     95° 265°   41.3 30.63662    7.9     2.2     1.2  -44.7  -19.6   93.1
Mo 05.02.2024  0:00:00   23h45m37.2s  - 2°53'16"    355°33'16"  - 1°13'16"   9h37m 15h21m 21h06m     95° 265°   40.3 30.64804    7.9     2.2     1.2  -44.7  -19.6  201.8
Di 06.02.2024  0:00:00   23h45m44.0s  - 2°52'31"    355°35'07"  - 1°13'15"   9h33m 15h17m 21h02m     95° 265°   39.3 30.65923    7.9     2.2     1.2  -44.7  -19.6  310.5
Mi 07.02.2024  0:00:00   23h45m50.9s  - 2°51'46"    355°36'59"  - 1°13'14"   9h29m 15h14m 20h58m     95° 265°   38.3 30.67020    7.9     2.2     1.2  -44.7  -19.6   59.2
Do 08.02.2024  0:00:00   23h45m57.8s  - 2°50'60"    355°38'53"  - 1°13'13"   9h25m 15h10m 20h54m     95° 265°   37.3 30.68093    7.9     2.2     1.1  -44.7  -19.6  167.9
Fr 09.02.2024  0:00:00   23h46m04.8s  - 2°50'13"    355°40'47"  - 1°13'12"   9h21m 15h06m 20h51m     95° 265°   36.4 30.69144    7.9     2.2     1.1  -44.7  -19.6  276.6
Sa 10.02.2024  0:00:00   23h46m11.8s  - 2°49'26"    355°42'43"  - 1°13'11"   9h17m 15h02m 20h47m     94° 266°   35.4 30.70170    7.9     2.2     1.1  -44.7  -19.6   25.2
So 11.02.2024  0:00:00   23h46m18.9s  - 2°48'39"    355°44'39"  - 1°13'10"   9h13m 14h58m 20h43m     94° 266°   34.4 30.71173    7.9     2.2     1.1  -44.7  -19.5  133.9
Mo 12.02.2024  0:00:00   23h46m26.1s  - 2°47'52"    355°46'37"  - 1°13'09"   9h10m 14h54m 20h39m     94° 266°   33.4 30.72151    7.9     2.2     1.0  -44.7  -19.5  242.6
Di 13.02.2024  0:00:00   23h46m33.4s  - 2°47'04"    355°48'36"  - 1°13'08"   9h06m 14h51m 20h35m     94° 266°   32.4 30.73105    7.9     2.2     1.0  -44.8  -19.5  351.3
Mi 14.02.2024  0:00:00   23h46m40.7s  - 2°46'15"    355°50'36"  - 1°13'07"   9h02m 14h47m 20h32m     94° 266°   31.5 30.74034    7.9     2.2     1.0  -44.8  -19.5  100.0
Do 15.02.2024  0:00:00   23h46m48.1s  - 2°45'27"    355°52'36"  - 1°13'06"   8h58m 14h43m 20h28m     94° 266°   30.5 30.74938    7.9     2.2     1.0  -44.8  -19.5  208.7
Fr 16.02.2024  0:00:00   23h46m55.5s  - 2°44'37"    355°54'38"  - 1°13'06"   8h54m 14h39m 20h24m     94° 266°   29.5 30.75816    7.9     2.2     0.9  -44.8  -19.5  317.4
Sa 17.02.2024  0:00:00   23h47m03.0s  - 2°43'48"    355°56'41"  - 1°13'05"   8h50m 14h35m 20h20m     94° 266°   28.5 30.76670    7.9     2.2     0.9  -44.8  -19.5   66.1
So 18.02.2024  0:00:00   23h47m10.5s  - 2°42'58"    355°58'44"  - 1°13'04"   8h46m 14h31m 20h17m     94° 266°   27.6 30.77497    7.9     2.2     0.9  -44.8  -19.5  174.8
Mo 19.02.2024  0:00:00   23h47m18.2s  - 2°42'08"    356°00'49"  - 1°13'04"   8h42m 14h28m 20h13m     94° 266°   26.6 30.78299    8.0     2.2     0.8  -44.8  -19.4  283.5
Di 20.02.2024  0:00:00   23h47m25.8s  - 2°41'18"    356°02'54"  - 1°13'03"   8h38m 14h24m 20h09m     94° 266°   25.6 30.79075    8.0     2.2     0.8  -44.8  -19.4   32.2
Mi 21.02.2024  0:00:00   23h47m33.5s  - 2°40'27"    356°05'01"  - 1°13'02"   8h34m 14h20m 20h05m     94° 266°   24.6 30.79824    8.0     2.2     0.8  -44.9  -19.4  140.9
Do 22.02.2024  0:00:00   23h47m41.3s  - 2°39'36"    356°07'08"  - 1°13'02"   8h31m 14h16m 20h02m     94° 266°   23.7 30.80548    8.0     2.2     0.8  -44.9  -19.4  249.6
Fr 23.02.2024  0:00:00   23h47m49.1s  - 2°38'45"    356°09'15"  - 1°13'01"   8h27m 14h12m 19h58m     94° 266°   22.7 30.81244    8.0     2.2     0.7  -44.9  -19.4  358.3
Sa 24.02.2024  0:00:00   23h47m56.9s  - 2°37'54"    356°11'23"  - 1°13'01"   8h23m 14h08m 19h54m     94° 266°   21.7 30.81915    8.0     2.2     0.7  -44.9  -19.4  107.0
So 25.02.2024  0:00:00   23h48m04.8s  - 2°37'02"    356°13'32"  - 1°13'00"   8h19m 14h05m 19h50m     94° 266°   20.8 30.82558    8.0     2.2     0.7  -44.9  -19.4  215.6
Mo 26.02.2024  0:00:00   23h48m12.7s  - 2°36'10"    356°15'42"  - 1°12'60"   8h15m 14h01m 19h47m     94° 266°   19.8 30.83174    8.0     2.2     0.6  -44.9  -19.4  324.3
Di 27.02.2024  0:00:00   23h48m20.7s  - 2°35'18"    356°17'52"  - 1°12'59"   8h11m 13h57m 19h43m     94° 266°   18.8 30.83764    8.0     2.2     0.6  -44.9  -19.3   73.0
Mi 28.02.2024  0:00:00   23h48m28.7s  - 2°34'26"    356°20'03"  - 1°12'59"   8h07m 13h53m 19h39m     94° 266°   17.9 30.84326    8.0     2.2     0.6  -45.0  -19.3  181.7
Do 29.02.2024  0:00:00   23h48m36.7s  - 2°33'33"    356°22'14"  - 1°12'59"   8h03m 13h49m 19h36m     94° 266°   16.9 30.84861    8.0     2.2     0.6  -45.0  -19.3  290.4
Fr 01.03.2024  0:00:00   23h48m44.8s  - 2°32'41"    356°24'26"  - 1°12'59"   7h59m 13h46m 19h32m     94° 266°   15.9 30.85368    8.0     2.2     0.5  -45.0  -19.3   39.1
Sa 02.03.2024  0:00:00   23h48m52.9s  - 2°31'48"    356°26'39"  - 1°12'58"   7h55m 13h42m 19h28m     94° 266°   15.0 30.85848    8.0     2.2     0.5  -45.0  -19.3  147.8
So 03.03.2024  0:00:00   23h49m01.0s  - 2°30'55"    356°28'52"  - 1°12'58"   7h52m 13h38m 19h24m     94° 266°   14.0 30.86300    8.0     2.2     0.5  -45.0  -19.3  256.5
Mo 04.03.2024  0:00:00   23h49m09.2s  - 2°30'01"    356°31'05"  - 1°12'58"   7h48m 13h34m 19h21m     94° 266°   13.0 30.86724    8.0     2.2     0.4  -45.0  -19.3    5.2
Di 05.03.2024  0:00:00   23h49m17.4s  - 2°29'08"    356°33'20"  - 1°12'58"   7h44m 13h30m 19h17m     94° 266°   12.1 30.87120    8.0     2.2     0.4  -45.0  -19.3  113.9
Mi 06.03.2024  0:00:00   23h49m25.7s  - 2°28'15"    356°35'34"  - 1°12'58"   7h40m 13h26m 19h13m     94° 266°   11.1 30.87487    8.0     2.2     0.4  -45.0  -19.2  222.7
Do 07.03.2024  0:00:00   23h49m33.9s  - 2°27'21"    356°37'49"  - 1°12'58"   7h36m 13h23m 19h09m     94° 266°   10.2 30.87827    8.0     2.2     0.3  -45.1  -19.2  331.4
Fr 08.03.2024  0:00:00   23h49m42.2s  - 2°26'27"    356°40'04"  - 1°12'58"   7h32m 13h19m 19h06m     94° 266°    9.2 30.88138    8.0     2.2     0.3  -45.1  -19.2   80.1
Sa 09.03.2024  0:00:00   23h49m50.5s  - 2°25'34"    356°42'19"  - 1°12'58"   7h28m 13h15m 19h02m     94° 266°    8.3 30.88421    8.0     2.2     0.3  -45.1  -19.2  188.8
So 10.03.2024  0:00:00   23h49m58.8s  - 2°24'40"    356°44'35"  - 1°12'58"   7h24m 13h11m 18h58m     94° 266°    7.3 30.88675    8.0     2.2     0.2  -45.1  -19.2  297.5
Mo 11.03.2024  0:00:00   23h50m07.1s  - 2°23'46"    356°46'50"  - 1°12'58"   7h20m 13h07m 18h54m     94° 266°    6.4 30.88900    8.0     2.2     0.2  -45.1  -19.2   46.2
Di 12.03.2024  0:00:00   23h50m15.4s  - 2°22'52"    356°49'06"  - 1°12'58"   7h17m 13h04m 18h51m     94° 266°    5.4 30.89097    8.0     2.2     0.2  -45.1  -19.2  154.9
Mi 13.03.2024  0:00:00   23h50m23.7s  - 2°21'58"    356°51'22"  - 1°12'59"   7h13m 13h00m 18h47m     94° 266°    4.5 30.89265    8.0     2.2     0.1  -45.1  -19.1  263.6
Do 14.03.2024  0:00:00   23h50m32.1s  - 2°21'04"    356°53'39"  - 1°12'59"   7h09m 12h56m 18h43m     94° 266°    3.6 30.89404    8.0     2.2     0.1  -45.2  -19.1   12.3
Fr 15.03.2024  0:00:00   23h50m40.4s  - 2°20'11"    356°55'55"  - 1°12'59"   7h05m 12h52m 18h39m     94° 266°    2.7 30.89515    8.0     2.2     0.1  -45.2  -19.1  121.0
Sa 16.03.2024  0:00:00   23h50m48.8s  - 2°19'17"    356°58'12"  - 1°12'60"   7h01m 12h48m 18h36m     94° 266°    1.9 30.89597    8.0     2.2     0.1  -45.2  -19.1  229.7
So 17.03.2024  0:00:00   23h50m57.2s  - 2°18'23"    357°00'28"  - 1°12'60"   6h57m 12h45m 18h32m     94° 266°    1.3 30.89650    8.0     2.2     0.0  -45.2  -19.1  338.4
Mo 18.03.2024  0:00:00   23h51m05.5s  - 2°17'29"    357°02'45"  - 1°13'00"   6h53m 12h41m 18h28m     94° 266°   -1.3 30.89675    8.0     2.2    -0.0  -45.2  -19.1   87.1
Di 19.03.2024  0:00:00   23h51m13.9s  - 2°16'35"    357°05'01"  - 1°13'01"   6h49m 12h37m 18h25m     94° 266°   -1.9 30.89672    8.0     2.2    -0.1  -45.2  -19.1  195.9
Mi 20.03.2024  0:00:00   23h51m22.3s  - 2°15'41"    357°07'18"  - 1°13'01"   6h45m 12h33m 18h21m     94° 266°   -2.7 30.89639    8.0     2.2    -0.1  -45.2  -19.0  304.6
Do 21.03.2024  0:00:00   23h51m30.6s  - 2°14'47"    357°09'34"  - 1°13'02"   6h41m 12h29m 18h17m     94° 266°   -3.5 30.89579    8.0     2.2    -0.1  -45.3  -19.0   53.3
Fr 22.03.2024  0:00:00   23h51m39.0s  - 2°13'54"    357°11'50"  - 1°13'02"   6h38m 12h25m 18h13m     93° 267°   -4.5 30.89490    8.0     2.2    -0.1  -45.3  -19.0  162.0
Sa 23.03.2024  0:00:00   23h51m47.3s  - 2°13'00"    357°14'06"  - 1°13'03"   6h34m 12h22m 18h10m     93° 267°   -5.4 30.89373    8.0     2.2    -0.2  -45.3  -19.0  270.7
So 24.03.2024  0:00:00   23h51m55.7s  - 2°12'07"    357°16'22"  - 1°13'04"   6h30m 12h18m 18h06m     93° 267°   -6.3 30.89227    8.0     2.2    -0.2  -45.3  -19.0   19.4
Mo 25.03.2024  0:00:00   23h52m04.0s  - 2°11'14"    357°18'38"  - 1°13'04"   6h26m 12h14m 18h02m     93° 267°   -7.2 30.89054    8.0     2.2    -0.2  -45.3  -19.0  128.2
Di 26.03.2024  0:00:00   23h52m12.3s  - 2°10'21"    357°20'53"  - 1°13'05"   6h22m 12h10m 17h58m     93° 267°   -8.2 30.88852    8.0     2.2    -0.3  -45.3  -19.0  236.9
Mi 27.03.2024  0:00:00   23h52m20.6s  - 2°09'28"    357°23'08"  - 1°13'06"   6h18m 12h06m 17h55m     93° 267°   -9.1 30.88623    8.0     2.2    -0.3  -45.3  -18.9  345.6
Do 28.03.2024  0:00:00   23h52m28.8s  - 2°08'35"    357°25'23"  - 1°13'07"   6h14m 12h03m 17h51m     93° 267°  -10.1 30.88365    8.0     2.2    -0.3  -45.3  -18.9   94.3
Fr 29.03.2024  0:00:00   23h52m37.1s  - 2°07'42"    357°27'38"  - 1°13'08"   6h10m 11h59m 17h47m     93° 267°  -11.0 30.88080    8.0     2.2    -0.4  -45.4  -18.9  203.0
Sa 30.03.2024  0:00:00   23h52m45.3s  - 2°06'49"    357°29'52"  - 1°13'09"   6h06m 11h55m 17h43m     93° 267°  -12.0 30.87767    8.0     2.2    -0.4  -45.4  -18.9  311.8
So 31.03.2024  0:00:00   23h52m53.6s  - 2°05'57"    357°32'06"  - 1°13'10"   6h03m 11h51m 17h40m     93° 267°  -12.9 30.87426    8.0     2.2    -0.4  -45.4  -18.9   60.5
Mo 01.04.2024  0:00:00   23h53m01.8s  - 2°05'05"    357°34'19"  - 1°13'11"   5h59m 11h47m 17h36m     93° 267°  -13.9 30.87057    8.0     2.2    -0.5  -45.4  -18.9  169.2
Di 02.04.2024  0:00:00   23h53m09.9s  - 2°04'13"    357°36'33"  - 1°13'12"   5h55m 11h43m 17h32m     93° 267°  -14.8 30.86661    8.0     2.2    -0.5  -45.4  -18.9  277.9
Mi 03.04.2024  0:00:00   23h53m18.1s  - 2°03'21"    357°38'45"  - 1°13'13"   5h51m 11h40m 17h28m     93° 267°  -15.8 30.86238    8.0     2.2    -0.5  -45.4  -18.8   26.7
Do 04.04.2024  0:00:00   23h53m26.2s  - 2°02'29"    357°40'58"  - 1°13'14"   5h47m 11h36m 17h25m     93° 267°  -16.7 30.85787    8.0     2.2    -0.6  -45.4  -18.8  135.4
Fr 05.04.2024  0:00:00   23h53m34.3s  - 2°01'38"    357°43'09"  - 1°13'15"   5h43m 11h32m 17h21m     93° 267°  -17.6 30.85310    8.0     2.2    -0.6  -45.5  -18.8  244.1
Sa 06.04.2024  0:00:00   23h53m42.3s  - 2°00'47"    357°45'20"  - 1°13'16"   5h39m 11h28m 17h17m     93° 267°  -18.6 30.84804    8.0     2.2    -0.6  -45.5  -18.8  352.8
So 07.04.2024  0:00:00   23h53m50.3s  - 1°59'56"    357°47'31"  - 1°13'17"   5h35m 11h24m 17h14m     93° 267°  -19.5 30.84272    8.0     2.2    -0.6  -45.5  -18.8  101.6
Mo 08.04.2024  0:00:00   23h53m58.3s  - 1°59'06"    357°49'40"  - 1°13'19"   5h31m 11h21m 17h10m     93° 267°  -20.5 30.83714    8.0     2.2    -0.7  -45.5  -18.8  210.3
Di 09.04.2024  0:00:00   23h54m06.3s  - 1°58'16"    357°51'49"  - 1°13'20"   5h27m 11h17m 17h06m     93° 267°  -21.4 30.83128    8.0     2.2    -0.7  -45.5  -18.8  319.0
Mi 10.04.2024  0:00:00   23h54m14.1s  - 1°57'26"    357°53'58"  - 1°13'21"   5h24m 11h13m 17h02m     93° 267°  -22.4 30.82516    8.0     2.2    -0.7  -45.5  -18.7   67.8
Do 11.04.2024  0:00:00   23h54m22.0s  - 1°56'36"    357°56'06"  - 1°13'22"   5h20m 11h09m 16h59m     93° 267°  -23.3 30.81878    8.0     2.2    -0.8  -45.5  -18.7  176.5
Fr 12.04.2024  0:00:00   23h54m29.8s  - 1°55'47"    357°58'13"  - 1°13'24"   5h16m 11h05m 16h55m     93° 267°  -24.3 30.81214    8.0     2.2    -0.8  -45.5  -18.7  285.2
Sa 13.04.2024  0:00:00   23h54m37.6s  - 1°54'58"    358°00'19"  - 1°13'25"   5h12m 11h01m 16h51m     93° 267°  -25.2 30.80524    8.0     2.2    -0.8  -45.5  -18.7   34.0
So 14.04.2024  0:00:00   23h54m45.3s  - 1°54'09"    358°02'25"  - 1°13'27"   5h08m 10h58m 16h47m     93° 267°  -26.2 30.79808    8.0     2.2    -0.8  -45.6  -18.7  142.7
Mo 15.04.2024  0:00:00   23h54m53.0s  - 1°53'21"    358°04'30"  - 1°13'28"   5h04m 10h54m 16h44m     93° 267°  -27.1 30.79068    8.0     2.2    -0.9  -45.6  -18.7  251.4
Di 16.04.2024  0:00:00   23h55m00.6s  - 1°52'33"    358°06'34"  - 1°13'30"   5h00m 10h50m 16h40m     93° 267°  -28.0 30.78302    7.9     2.2    -0.9  -45.6  -18.7    0.2
Mi 17.04.2024  0:00:00   23h55m08.2s  - 1°51'46"    358°08'37"  - 1°13'32"   4h56m 10h46m 16h36m     93° 267°  -29.0 30.77511    7.9     2.2    -0.9  -45.6  -18.7  108.9
Do 18.04.2024  0:00:00   23h55m15.7s  - 1°50'59"    358°10'39"  - 1°13'33"   4h52m 10h42m 16h32m     93° 267°  -29.9 30.76696    7.9     2.2    -1.0  -45.6  -18.6  217.6
Fr 19.04.2024  0:00:00   23h55m23.2s  - 1°50'12"    358°12'40"  - 1°13'35"   4h49m 10h39m 16h28m     93° 267°  -30.9 30.75856    7.9     2.2    -1.0  -45.6  -18.6  326.4
Sa 20.04.2024  0:00:00   23h55m30.6s  - 1°49'26"    358°14'40"  - 1°13'37"   4h45m 10h35m 16h25m     93° 267°  -31.8 30.74993    7.9     2.2    -1.0  -45.6  -18.6   75.1
So 21.04.2024  0:00:00   23h55m37.9s  - 1°48'40"    358°16'39"  - 1°13'38"   4h41m 10h31m 16h21m     93° 267°  -32.8 30.74106    7.9     2.2    -1.0  -45.6  -18.6  183.9
Mo 22.04.2024  0:00:00   23h55m45.2s  - 1°47'55"    358°18'38"  - 1°13'40"   4h37m 10h27m 16h17m     93° 267°  -33.7 30.73195    7.9     2.2    -1.1  -45.7  -18.6  292.6
Di 23.04.2024  0:00:00   23h55m52.4s  - 1°47'10"    358°20'35"  - 1°13'42"   4h33m 10h23m 16h13m     93° 267°  -34.6 30.72261    7.9     2.2    -1.1  -45.7  -18.6   41.4
Mi 24.04.2024  0:00:00   23h55m59.6s  - 1°46'25"    358°22'31"  - 1°13'44"   4h29m 10h19m 16h10m     93° 267°  -35.6 30.71304    7.9     2.2    -1.1  -45.7  -18.6  150.1
Do 25.04.2024  0:00:00   23h56m06.7s  - 1°45'41"    358°24'26"  - 1°13'46"   4h25m 10h16m 16h06m     93° 267°  -36.5 30.70324    7.9     2.2    -1.1  -45.7  -18.5  258.8
Fr 26.04.2024  0:00:00   23h56m13.7s  - 1°44'57"    358°26'20"  - 1°13'47"   4h21m 10h12m 16h02m     93° 267°  -37.5 30.69322    7.9     2.2    -1.2  -45.7  -18.5    7.6
Sa 27.04.2024  0:00:00   23h56m20.7s  - 1°44'14"    358°28'13"  - 1°13'49"   4h17m 10h08m 15h58m     93° 267°  -38.4 30.68297    7.9     2.2    -1.2  -45.7  -18.5  116.3
So 28.04.2024  0:00:00   23h56m27.6s  - 1°43'32"    358°30'05"  - 1°13'51"   4h13m 10h04m 15h55m     93° 267°  -39.3 30.67251    7.9     2.2    -1.2  -45.7  -18.5  225.1
Mo 29.04.2024  0:00:00   23h56m34.4s  - 1°42'49"    358°31'56"  - 1°13'53"   4h10m 10h00m 15h51m     93° 267°  -40.3 30.66183    7.9     2.2    -1.2  -45.7  -18.5  333.8
Di 30.04.2024  0:00:00   23h56m41.2s  - 1°42'08"    358°33'46"  - 1°13'55"   4h06m  9h56m 15h47m     93° 267°  -41.2 30.65093    7.9     2.2    -1.3  -45.7  -18.5   82.6
Mi 01.05.2024  0:00:00   23h56m47.8s  - 1°41'26"    358°35'34"  - 1°13'57"   4h02m  9h52m 15h43m     93° 267°  -42.2 30.63982    7.9     2.2    -1.3  -45.7  -18.5  191.3
Do 02.05.2024  0:00:00   23h56m54.4s  - 1°40'46"    358°37'21"  - 1°13'60"   3h58m  9h49m 15h39m     93° 267°  -43.1 30.62851    7.9     2.2    -1.3  -45.8  -18.5  300.1
Fr 03.05.2024  0:00:00   23h57m01.0s  - 1°40'06"    358°39'07"  - 1°14'02"   3h54m  9h45m 15h36m     93° 267°  -44.0 30.61698    7.9     2.2    -1.3  -45.8  -18.5   48.8
Sa 04.05.2024  0:00:00   23h57m07.4s  - 1°39'26"    358°40'51"  - 1°14'04"   3h50m  9h41m 15h32m     93° 267°  -45.0 30.60526    7.9     2.2    -1.4  -45.8  -18.4  157.6
So 05.05.2024  0:00:00   23h57m13.8s  - 1°38'47"    358°42'35"  - 1°14'06"   3h46m  9h37m 15h28m     93° 267°  -45.9 30.59333    7.9     2.2    -1.4  -45.8  -18.4  266.4
Mo 06.05.2024  0:00:00   23h57m20.1s  - 1°38'09"    358°44'16"  - 1°14'08"   3h42m  9h33m 15h24m     92° 268°  -46.9 30.58121    7.9     2.2    -1.4  -45.8  -18.4   15.1
Di 07.05.2024  0:00:00   23h57m26.3s  - 1°37'31"    358°45'57"  - 1°14'11"   3h38m  9h29m 15h21m     92° 268°  -47.8 30.56889    7.9     2.2    -1.4  -45.8  -18.4  123.9
Mi 08.05.2024  0:00:00   23h57m32.4s  - 1°36'53"    358°47'36"  - 1°14'13"   3h34m  9h26m 15h17m     92° 268°  -48.7 30.55638    7.9     2.2    -1.5  -45.8  -18.4  232.6
Do 09.05.2024  0:00:00   23h57m38.5s  - 1°36'16"    358°49'14"  - 1°14'15"   3h30m  9h22m 15h13m     92° 268°  -49.7 30.54369    7.9     2.2    -1.5  -45.8  -18.4  341.4
Fr 10.05.2024  0:00:00   23h57m44.4s  - 1°35'40"    358°50'50"  - 1°14'17"   3h27m  9h18m 15h09m     92° 268°  -50.6 30.53081    7.9     2.2    -1.5  -45.8  -18.4   90.1
Sa 11.05.2024  0:00:00   23h57m50.3s  - 1°35'05"    358°52'26"  - 1°14'20"   3h23m  9h14m 15h05m     92° 268°  -51.6 30.51776    7.9     2.2    -1.5  -45.8  -18.4  198.9
So 12.05.2024  0:00:00   23h57m56.1s  - 1°34'30"    358°53'59"  - 1°14'22"   3h19m  9h10m 15h02m     92° 268°  -52.5 30.50453    7.9     2.2    -1.5  -45.8  -18.4  307.7
Mo 13.05.2024  0:00:00   23h58m01.8s  - 1°33'55"    358°55'31"  - 1°14'25"   3h15m  9h06m 14h58m     92° 268°  -53.4 30.49113    7.9     2.2    -1.6  -45.9  -18.3   56.4
Di 14.05.2024  0:00:00   23h58m07.4s  - 1°33'21"    358°57'02"  - 1°14'27"   3h11m  9h02m 14h54m     92° 268°  -54.4 30.47757    7.9     2.2    -1.6  -45.9  -18.3  165.2
Mi 15.05.2024  0:00:00   23h58m12.9s  - 1°32'48"    358°58'31"  - 1°14'30"   3h07m  8h59m 14h50m     92° 268°  -55.3 30.46384    7.9     2.2    -1.6  -45.9  -18.3  273.9
